day,region,country,device_model,os_version,category,publisher_tier,vertical,campaign_type,ad_format,requests,fills,impressions,clicks,revenue
2026-07-02,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,banner,15133,15133,14715,143,21.628709
2026-07-02,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,native,5205,0,0,0,0.0
2026-07-02,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,native,15969,15969,15565,149,31.888133
2026-07-02,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,interstitial,3433,0,0,0,0.0
2026-07-02,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,interstitial,10321,10321,10068,106,27.082347
2026-07-02,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,video,3100,0,0,0,0.0
2026-07-02,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,video,9417,9417,9164,89,34.619481
2026-07-02,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,rewarded,2516,0,0,0,0.0
2026-07-02,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,rewarded,7861,7861,7634,79,33.791841
2026-07-02,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,banner,5103,0,0,0,0.0
2026-07-02,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,banner,13638,13638,13257,158,19.962686
2026-07-02,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,native,4448,0,0,0,0.0
2026-07-02,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,native,12139,12139,11800,138,24.291688
2026-07-02,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,interstitial,3827,0,0,0,0.0
2026-07-02,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,interstitial,10225,10225,9916,104,27.439553
2026-07-02,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,video,2701,0,0,0,0.0
2026-07-02,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,video,7094,7094,6879,79,26.435693
2026-07-02,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,rewarded,3212,0,0,0,0.0
2026-07-02,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,rewarded,8656,8656,8389,101,37.354229
2026-07-02,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,banner,4343,0,0,0,0.0
2026-07-02,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,banner,12226,12226,11908,106,15.635936
2026-07-02,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,native,3275,0,0,0,0.0
2026-07-02,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,native,8911,8911,8638,69,15.755416
2026-07-02,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,interstitial,4767,0,0,0,0.0
2026-07-02,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,interstitial,13257,13257,12870,116,31.092287
2026-07-02,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,video,3355,0,0,0,0.0
2026-07-02,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,video,9065,9065,8795,75,29.225329
2026-07-02,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,rewarded,3661,0,0,0,0.0
2026-07-02,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,rewarded,10258,10258,10003,103,39.147886
2026-07-02,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,banner,3962,0,0,0,0.0
2026-07-02,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,banner,11927,11927,11548,138,13.835101
2026-07-02,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,native,2611,0,0,0,0.0
2026-07-02,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,native,7785,7785,7572,99,12.794342
2026-07-02,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,interstitial,3155,0,0,0,0.0
2026-07-02,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,interstitial,9406,9406,9125,83,20.548981
2026-07-02,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,video,2748,0,0,0,0.0
2026-07-02,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,video,8016,8016,7788,91,23.720005
2026-07-02,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,rewarded,1579,0,0,0,0.0
2026-07-02,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,rewarded,4550,4550,4416,58,16.346649
2026-07-02,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,banner,5198,0,0,0,0.0
2026-07-02,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,banner,16029,16029,15657,182,21.992098
2026-07-02,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,native,4394,0,0,0,0.0
2026-07-02,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,native,13487,13487,13171,123,25.332802
2026-07-02,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,interstitial,2513,0,0,0,0.0
2026-07-02,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,interstitial,7640,7640,7450,62,19.156371
2026-07-02,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,video,2906,0,0,0,0.0
2026-07-02,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,video,8912,8912,8722,88,31.17745
2026-07-02,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,rewarded,1948,0,0,0,0.0
2026-07-02,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,rewarded,5875,5875,5729,38,24.035666
2026-07-02,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,banner,2738,0,0,0,0.0
2026-07-02,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,banner,11608,11608,11316,128,15.26795
2026-07-02,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,native,1700,0,0,0,0.0
2026-07-02,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,native,7056,7056,6868,74,12.534783
2026-07-02,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,interstitial,1610,0,0,0,0.0
2026-07-02,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,interstitial,6722,6722,6560,70,16.222827
2026-07-02,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,video,1469,0,0,0,0.0
2026-07-02,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,video,6086,6086,5945,71,20.681345
2026-07-02,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,rewarded,2581,0,0,0,0.0
2026-07-02,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,rewarded,10750,10750,10480,135,41.457966
2026-07-02,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,banner,65,0,0,0,0.0
2026-07-02,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,banner,210,210,209,3,0.281486
2026-07-02,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,native,43,0,0,0,0.0
2026-07-02,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,native,166,166,163,3,0.296336
2026-07-02,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,interstitial,39,0,0,0,0.0
2026-07-02,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,interstitial,129,129,127,1,0.306573
2026-07-02,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,video,39,0,0,0,0.0
2026-07-02,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,video,114,114,114,0,0.377111
2026-07-02,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,rewarded,62,0,0,0,0.0
2026-07-02,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,rewarded,217,217,214,3,0.84712
2026-07-03,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,banner,6817,0,0,0,0.0
2026-07-03,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,banner,26915,26915,26502,276,30.180661
2026-07-03,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,native,6553,0,0,0,0.0
2026-07-03,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,native,25784,25784,25436,227,40.073568
2026-07-03,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,interstitial,7316,0,0,0,0.0
2026-07-03,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,interstitial,28600,28600,28169,282,58.809202
2026-07-03,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,video,4302,0,0,0,0.0
2026-07-03,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,video,16580,16580,16321,172,46.745574
2026-07-03,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,rewarded,4139,0,0,0,0.0
2026-07-03,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,rewarded,16419,16419,16165,179,54.046585
2026-07-03,NAM,US,Pixel 8,Android 15,news,tier_2,,,banner,4914,0,0,0,0.0
2026-07-03,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,banner,19767,19767,19540,227,25.377674
2026-07-03,NAM,US,Pixel 8,Android 15,news,tier_2,,,native,7600,0,0,0,0.0
2026-07-03,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,native,29644,29644,29254,353,52.217022
2026-07-03,NAM,US,Pixel 8,Android 15,news,tier_2,,,interstitial,4014,0,0,0,0.0
2026-07-03,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,interstitial,16663,16663,16468,204,38.999863
2026-07-03,NAM,US,Pixel 8,Android 15,news,tier_2,,,video,3244,0,0,0,0.0
2026-07-03,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,video,13659,13659,13522,149,43.895461
2026-07-03,NAM,US,Pixel 8,Android 15,news,tier_2,,,rewarded,2978,0,0,0,0.0
2026-07-03,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,rewarded,12040,12040,11890,155,45.366965
2026-07-03,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,banner,7970,0,0,0,0.0
2026-07-03,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,banner,29234,29234,28581,319,37.976066
2026-07-03,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,native,7074,0,0,0,0.0
2026-07-03,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,native,26393,26393,25822,274,48.445326
2026-07-03,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,interstitial,5704,0,0,0,0.0
2026-07-03,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,interstitial,21083,21083,20607,212,51.214152
2026-07-03,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,video,3494,0,0,0,0.0
2026-07-03,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,video,12482,12482,12189,129,41.028524
2026-07-03,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,rewarded,5821,0,0,0,0.0
2026-07-03,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,rewarded,20745,20745,20332,204,82.275827
2026-07-03,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,banner,4755,0,0,0,0.0
2026-07-03,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,banner,16159,16159,15715,168,18.772186
2026-07-03,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,native,7123,0,0,0,0.0
2026-07-03,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,native,24159,24159,23514,249,38.956564
2026-07-03,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,interstitial,3719,0,0,0,0.0
2026-07-03,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,interstitial,12549,12549,12217,141,27.309126
2026-07-03,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,video,4130,0,0,0,0.0
2026-07-03,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,video,13732,13732,13345,147,40.738338
2026-07-03,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,rewarded,2607,0,0,0,0.0
2026-07-03,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,rewarded,8802,8802,8562,99,30.952649
2026-07-03,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,banner,3732,0,0,0,0.0
2026-07-03,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,banner,15888,15888,15571,175,20.146465
2026-07-03,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,native,4279,0,0,0,0.0
2026-07-03,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,native,17847,17847,17485,191,31.901592
2026-07-03,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,interstitial,3300,0,0,0,0.0
2026-07-03,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,interstitial,13528,13528,13280,152,32.870068
2026-07-03,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,video,5227,0,0,0,0.0
2026-07-03,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,video,21810,21810,21359,236,71.223029
2026-07-03,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,rewarded,3027,0,0,0,0.0
2026-07-03,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,rewarded,13048,13048,12761,132,50.543775
2026-07-03,EU,DE,Pixel 8,Android 14,finance,tier_3,,,banner,3358,0,0,0,0.0
2026-07-03,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,banner,11754,11754,11563,119,16.726533
2026-07-03,EU,DE,Pixel 8,Android 14,finance,tier_3,,,native,3558,0,0,0,0.0
2026-07-03,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,native,12824,12824,12629,105,25.285896
2026-07-03,EU,DE,Pixel 8,Android 14,finance,tier_3,,,interstitial,3226,0,0,0,0.0
2026-07-03,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,interstitial,11408,11408,11245,106,29.719177
2026-07-03,EU,DE,Pixel 8,Android 14,finance,tier_3,,,video,2630,0,0,0,0.0
2026-07-03,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,video,9226,9226,9087,89,33.459011
2026-07-03,EU,DE,Pixel 8,Android 14,finance,tier_3,,,rewarded,2211,0,0,0,0.0
2026-07-03,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,rewarded,7974,7974,7831,76,34.023234
2026-07-03,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,banner,5061,0,0,0,0.0
2026-07-03,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,banner,19632,19632,19430,210,27.116055
2026-07-03,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,native,3841,0,0,0,0.0
2026-07-03,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,native,15400,15400,15228,164,28.87403
2026-07-03,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,interstitial,3688,0,0,0,0.0
2026-07-03,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,interstitial,15039,15039,14852,147,37.868688
2026-07-03,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,video,3470,0,0,0,0.0
2026-07-03,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,video,13535,13535,13388,130,46.754099
2026-07-03,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,rewarded,2857,0,0,0,0.0
2026-07-03,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,rewarded,11430,11430,11281,121,46.285032
2026-07-03,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,banner,3809,0,0,0,0.0
2026-07-03,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,banner,12324,12324,12114,139,17.251758
2026-07-03,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,native,3023,0,0,0,0.0
2026-07-03,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,native,9734,9734,9561,114,18.841878
2026-07-03,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,interstitial,3010,0,0,0,0.0
2026-07-03,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,interstitial,9938,9938,9762,118,25.664355
2026-07-03,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,video,2377,0,0,0,0.0
2026-07-03,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,video,7922,7922,7790,99,27.534279
2026-07-03,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,rewarded,2680,0,0,0,0.0
2026-07-03,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,rewarded,8787,8787,8658,122,36.672345
2026-07-03,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,banner,6080,0,0,0,0.0
2026-07-03,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,banner,19969,19969,19462,289,26.160408
2026-07-03,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,native,4809,0,0,0,0.0
2026-07-03,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,native,15849,15849,15486,201,28.770674
2026-07-03,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,interstitial,3288,0,0,0,0.0
2026-07-03,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,interstitial,11371,11371,11121,155,27.567171
2026-07-03,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,video,6100,0,0,0,0.0
2026-07-03,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,video,19903,19903,19444,258,65.858001
2026-07-03,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,rewarded,5278,0,0,0,0.0
2026-07-03,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,rewarded,17271,17271,16859,207,66.404112
2026-07-03,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,banner,2415,0,0,0,0.0
2026-07-03,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,banner,10406,10406,10183,111,13.47937
2026-07-03,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,native,2350,0,0,0,0.0
2026-07-03,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,native,10283,10283,10085,87,17.964302
2026-07-03,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,interstitial,2222,0,0,0,0.0
2026-07-03,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,interstitial,9454,9454,9278,83,22.110826
2026-07-03,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,video,1780,0,0,0,0.0
2026-07-03,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,video,7675,7675,7537,84,24.61315
2026-07-03,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,rewarded,2173,0,0,0,0.0
2026-07-03,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,rewarded,9535,9535,9360,113,36.383198
2026-07-03,EU,UK,Galaxy S24,Android 14,social,tier_2,,,banner,2530,0,0,0,0.0
2026-07-03,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,banner,10566,10566,10414,100,11.392783
2026-07-03,EU,UK,Galaxy S24,Android 14,social,tier_2,,,native,2681,0,0,0,0.0
2026-07-03,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,native,11401,11401,11221,118,16.874286
2026-07-03,EU,UK,Galaxy S24,Android 14,social,tier_2,,,interstitial,2722,0,0,0,0.0
2026-07-03,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,interstitial,11869,11869,11703,130,23.461108
2026-07-03,EU,UK,Galaxy S24,Android 14,social,tier_2,,,video,3126,0,0,0,0.0
2026-07-03,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,video,13584,13584,13378,155,37.141128
2026-07-03,EU,UK,Galaxy S24,Android 14,social,tier_2,,,rewarded,1781,0,0,0,0.0
2026-07-03,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,rewarded,7753,7753,7653,71,24.970689
2026-07-03,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,banner,4136,0,0,0,0.0
2026-07-03,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,banner,16959,16959,16615,142,23.145171
2026-07-03,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,native,2495,0,0,0,0.0
2026-07-03,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,native,10548,10548,10334,87,20.069344
2026-07-03,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,interstitial,1657,0,0,0,0.0
2026-07-03,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,interstitial,7030,7030,6871,50,18.30556
2026-07-03,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,video,1776,0,0,0,0.0
2026-07-03,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,video,7391,7391,7243,51,25.569229
2026-07-03,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,rewarded,1943,0,0,0,0.0
2026-07-03,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,rewarded,8320,8320,8150,66,34.04735
2026-07-03,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,banner,12419,0,0,0,0.0
2026-07-03,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,banner,51073,51073,50138,692,63.52999
2026-07-03,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,native,6028,0,0,0,0.0
2026-07-03,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,native,24932,24932,24443,291,44.122047
2026-07-03,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,interstitial,6340,0,0,0,0.0
2026-07-03,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,interstitial,26062,26062,25572,328,61.454081
2026-07-03,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,video,7397,0,0,0,0.0
2026-07-03,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,video,30242,30242,29626,381,97.769111
2026-07-03,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,rewarded,8383,0,0,0,0.0
2026-07-03,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,rewarded,34640,34640,34002,413,131.182841
2026-07-03,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,banner,4524,0,0,0,0.0
2026-07-03,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,banner,17500,17500,17005,171,20.470459
2026-07-03,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,native,4782,0,0,0,0.0
2026-07-03,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,native,17886,17886,17355,163,28.996474
2026-07-03,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,interstitial,3818,0,0,0,0.0
2026-07-03,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,interstitial,14472,14472,14057,145,31.763877
2026-07-03,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,video,4369,0,0,0,0.0
2026-07-03,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,video,16684,16684,16228,158,49.930973
2026-07-03,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,rewarded,3943,0,0,0,0.0
2026-07-03,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,rewarded,14662,14662,14260,131,52.250619
2026-07-03,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,banner,5515,0,0,0,0.0
2026-07-03,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,banner,19872,19872,19516,247,24.054345
2026-07-03,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,native,3765,0,0,0,0.0
2026-07-03,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,native,13368,13368,13124,164,22.467262
2026-07-03,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,interstitial,6500,0,0,0,0.0
2026-07-03,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,interstitial,24087,24087,23654,276,53.576107
2026-07-03,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,video,5900,0,0,0,0.0
2026-07-03,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,video,21456,21456,21041,238,67.312503
2026-07-03,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,rewarded,4332,0,0,0,0.0
2026-07-03,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,rewarded,15841,15841,15528,184,57.947361
2026-07-03,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,banner,6882,0,0,0,0.0
2026-07-03,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,banner,18617,18617,18251,232,29.698158
2026-07-03,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,native,4594,0,0,0,0.0
2026-07-03,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,native,12839,12839,12605,148,28.091093
2026-07-03,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,interstitial,3449,0,0,0,0.0
2026-07-03,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,interstitial,9157,9157,8980,96,26.974782
2026-07-03,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,video,6663,0,0,0,0.0
2026-07-03,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,video,18045,18045,17716,225,71.844874
2026-07-03,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,rewarded,5211,0,0,0,0.0
2026-07-03,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,rewarded,14232,14232,13981,152,67.317123
2026-07-03,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,banner,5374,0,0,0,0.0
2026-07-03,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,banner,19772,19772,19233,276,27.775093
2026-07-03,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,native,3940,0,0,0,0.0
2026-07-03,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,native,14398,14398,13980,218,28.586966
2026-07-03,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,interstitial,2735,0,0,0,0.0
2026-07-03,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,interstitial,10092,10092,9802,151,26.387164
2026-07-03,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,video,3503,0,0,0,0.0
2026-07-03,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,video,12913,12913,12552,181,45.68898
2026-07-03,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,rewarded,2603,0,0,0,0.0
