day,region,country,device_model,os_version,category,publisher_tier,vertical,campaign_type,ad_format,requests,fills,impressions,clicks,revenue
2026-07-04,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,interstitial,23904,23904,23476,232,52.304083
2026-07-04,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,video,5423,0,0,0,0.0
2026-07-04,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,video,17916,17916,17605,184,52.771425
2026-07-04,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,rewarded,5385,0,0,0,0.0
2026-07-04,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,rewarded,17841,17841,17521,188,62.95803
2026-07-04,NAM,US,Pixel 8,Android 15,news,tier_2,,,banner,3218,0,0,0,0.0
2026-07-04,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,banner,14606,14606,14411,152,17.162186
2026-07-04,NAM,US,Pixel 8,Android 15,news,tier_2,,,native,3100,0,0,0,0.0
2026-07-04,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,native,13574,13574,13361,152,22.294017
2026-07-04,NAM,US,Pixel 8,Android 15,news,tier_2,,,interstitial,2357,0,0,0,0.0
2026-07-04,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,interstitial,10866,10866,10697,121,23.481423
2026-07-04,NAM,US,Pixel 8,Android 15,news,tier_2,,,video,3121,0,0,0,0.0
2026-07-04,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,video,13949,13949,13732,137,41.657039
2026-07-04,NAM,US,Pixel 8,Android 15,news,tier_2,,,rewarded,3364,0,0,0,0.0
2026-07-04,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,rewarded,15094,15094,14869,166,54.443555
2026-07-04,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,banner,3549,0,0,0,0.0
2026-07-04,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,banner,15883,15883,15521,158,19.347994
2026-07-04,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,native,2975,0,0,0,0.0
2026-07-04,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,native,13759,13759,13445,147,23.19055
2026-07-04,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,interstitial,3441,0,0,0,0.0
2026-07-04,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,interstitial,15661,15661,15298,154,35.371899
2026-07-04,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,video,2351,0,0,0,0.0
2026-07-04,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,video,10770,10770,10533,123,32.606478
2026-07-04,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,rewarded,3779,0,0,0,0.0
2026-07-04,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,rewarded,16979,16979,16582,162,61.863567
2026-07-04,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,banner,3673,0,0,0,0.0
2026-07-04,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,banner,12154,12154,11892,117,14.389172
2026-07-04,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,native,2491,0,0,0,0.0
2026-07-04,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,native,8620,8620,8453,63,14.315225
2026-07-04,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,interstitial,2643,0,0,0,0.0
2026-07-04,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,interstitial,9312,9312,9139,98,20.465738
2026-07-04,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,video,4462,0,0,0,0.0
2026-07-04,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,video,15230,15230,14933,136,47.387926
2026-07-04,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,rewarded,3912,0,0,0,0.0
2026-07-04,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,rewarded,13560,13560,13293,113,50.09087
2026-07-04,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,banner,4408,0,0,0,0.0
2026-07-04,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,banner,17461,17461,17155,210,24.53308
2026-07-04,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,native,2574,0,0,0,0.0
2026-07-04,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,native,10398,10398,10223,129,20.322867
2026-07-04,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,interstitial,4201,0,0,0,0.0
2026-07-04,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,interstitial,16017,16017,15764,204,40.932977
2026-07-04,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,video,1954,0,0,0,0.0
2026-07-04,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,video,7829,7829,7699,91,28.077981
2026-07-04,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,rewarded,3346,0,0,0,0.0
2026-07-04,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,rewarded,13076,13076,12821,158,54.650505
2026-07-04,EU,DE,Pixel 8,Android 14,finance,tier_3,,,banner,2479,0,0,0,0.0
2026-07-04,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,banner,7581,7581,7463,75,11.405455
2026-07-04,EU,DE,Pixel 8,Android 14,finance,tier_3,,,native,2522,0,0,0,0.0
2026-07-04,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,native,7581,7581,7467,78,15.706492
2026-07-04,EU,DE,Pixel 8,Android 14,finance,tier_3,,,interstitial,2184,0,0,0,0.0
2026-07-04,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,interstitial,6561,6561,6497,55,18.37815
2026-07-04,EU,DE,Pixel 8,Android 14,finance,tier_3,,,video,1712,0,0,0,0.0
2026-07-04,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,video,5308,5308,5220,50,19.865459
2026-07-04,EU,DE,Pixel 8,Android 14,finance,tier_3,,,rewarded,3292,0,0,0,0.0
2026-07-04,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,rewarded,10113,10113,9983,85,44.647792
2026-07-04,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,banner,5581,0,0,0,0.0
2026-07-04,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,banner,21433,21433,21057,245,30.994024
2026-07-04,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,native,4709,0,0,0,0.0
2026-07-04,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,native,18074,18074,17748,181,35.976247
2026-07-04,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,interstitial,2962,0,0,0,0.0
2026-07-04,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,interstitial,11155,11155,10957,107,30.104467
2026-07-04,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,video,2713,0,0,0,0.0
2026-07-04,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,video,10702,10702,10520,109,40.393305
2026-07-04,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,rewarded,2194,0,0,0,0.0
2026-07-04,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,rewarded,8329,8329,8178,81,36.658932
2026-07-04,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,banner,2547,0,0,0,0.0
2026-07-04,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,banner,9330,9330,9059,77,12.945784
2026-07-04,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,native,2641,0,0,0,0.0
2026-07-04,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,native,10201,10201,9926,67,20.622552
2026-07-04,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,interstitial,2498,0,0,0,0.0
2026-07-04,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,interstitial,9059,9059,8820,79,24.355543
2026-07-04,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,video,1872,0,0,0,0.0
2026-07-04,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,video,6710,6710,6523,63,23.990544
2026-07-04,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,rewarded,2278,0,0,0,0.0
2026-07-04,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,rewarded,8354,8354,8134,72,35.331108
2026-07-04,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,banner,4115,0,0,0,0.0
2026-07-04,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,banner,14224,14224,13907,148,18.974803
2026-07-04,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,native,4312,0,0,0,0.0
2026-07-04,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,native,15431,15431,15093,185,27.762527
2026-07-04,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,interstitial,3210,0,0,0,0.0
2026-07-04,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,interstitial,11545,11545,11282,138,28.117502
2026-07-04,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,video,2862,0,0,0,0.0
2026-07-04,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,video,10971,10971,10753,113,36.949391
2026-07-04,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,rewarded,2395,0,0,0,0.0
2026-07-04,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,rewarded,8963,8963,8761,95,34.854022
2026-07-04,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,banner,2567,0,0,0,0.0
2026-07-04,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,banner,6463,6463,6336,60,9.527352
2026-07-04,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,native,2009,0,0,0,0.0
2026-07-04,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,native,5206,5206,5114,58,10.497815
2026-07-04,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,interstitial,2004,0,0,0,0.0
2026-07-04,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,interstitial,5137,5137,5037,64,13.793251
2026-07-04,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,video,1918,0,0,0,0.0
2026-07-04,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,video,4920,4920,4811,59,17.634219
2026-07-04,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,rewarded,2106,0,0,0,0.0
2026-07-04,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,rewarded,5651,5651,5542,55,24.707269
2026-07-04,EU,UK,Galaxy S24,Android 14,social,tier_2,,,banner,4718,0,0,0,0.0
2026-07-04,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,banner,11851,11851,11640,122,14.351332
2026-07-04,EU,UK,Galaxy S24,Android 14,social,tier_2,,,native,2396,0,0,0,0.0
2026-07-04,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,native,6055,6055,5958,61,10.15861
2026-07-04,EU,UK,Galaxy S24,Android 14,social,tier_2,,,interstitial,3525,0,0,0,0.0
2026-07-04,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,interstitial,8954,8954,8797,113,19.837936
2026-07-04,EU,UK,Galaxy S24,Android 14,social,tier_2,,,video,1981,0,0,0,0.0
2026-07-04,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,video,4957,4957,4889,63,15.46723
2026-07-04,EU,UK,Galaxy S24,Android 14,social,tier_2,,,rewarded,2464,0,0,0,0.0
2026-07-04,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,rewarded,6311,6311,6216,55,22.553505
2026-07-04,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,banner,2266,0,0,0,0.0
2026-07-04,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,banner,8188,8188,8002,84,10.963788
2026-07-04,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,native,1288,0,0,0,0.0
2026-07-04,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,native,4381,4381,4282,48,8.229932
2026-07-04,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,interstitial,1697,0,0,0,0.0
2026-07-04,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,interstitial,6205,6205,6083,61,15.476979
2026-07-04,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,video,1718,0,0,0,0.0
2026-07-04,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,video,6191,6191,6054,67,21.652708
2026-07-04,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,rewarded,1447,0,0,0,0.0
2026-07-04,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,rewarded,5132,5132,5009,59,20.649432
2026-07-04,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,banner,12048,0,0,0,0.0
2026-07-04,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,banner,35906,35906,35049,244,46.728407
2026-07-04,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,native,7472,0,0,0,0.0
2026-07-04,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,native,22597,22597,22100,133,41.287924
2026-07-04,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,interstitial,8359,0,0,0,0.0
2026-07-04,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,interstitial,25085,25085,24515,168,60.353158
2026-07-04,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,video,5471,0,0,0,0.0
2026-07-04,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,video,16502,16502,16115,103,54.661353
2026-07-04,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,rewarded,5290,0,0,0,0.0
2026-07-04,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,rewarded,15692,15692,15357,96,61.507102
2026-07-04,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,banner,4348,0,0,0,0.0
2026-07-04,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,banner,16591,16591,16349,115,23.606648
2026-07-04,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,native,3737,0,0,0,0.0
2026-07-04,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,native,14083,14083,13908,96,27.916
2026-07-04,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,interstitial,3974,0,0,0,0.0
2026-07-04,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,interstitial,15054,15054,14834,104,40.495612
2026-07-04,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,video,2967,0,0,0,0.0
2026-07-04,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,video,11505,11505,11353,86,42.301577
2026-07-04,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,rewarded,3832,0,0,0,0.0
2026-07-04,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,rewarded,14550,14550,14319,93,62.726971
2026-07-04,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,banner,5083,0,0,0,0.0
2026-07-04,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,banner,23755,23755,23126,127,32.340567
2026-07-04,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,native,4040,0,0,0,0.0
2026-07-04,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,native,18262,18262,17784,102,34.23022
2026-07-04,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,interstitial,3804,0,0,0,0.0
2026-07-04,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,interstitial,17295,17295,16805,103,43.042832
2026-07-04,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,video,2703,0,0,0,0.0
2026-07-04,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,video,12637,12637,12333,60,43.195448
2026-07-04,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,rewarded,4319,0,0,0,0.0
2026-07-04,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,rewarded,19905,19905,19389,110,80.370693
2026-07-04,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,banner,4526,0,0,0,0.0
2026-07-04,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,banner,19031,19031,18605,105,23.179153
2026-07-04,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,native,2816,0,0,0,0.0
2026-07-04,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,native,11766,11766,11493,69,19.594565
2026-07-04,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,interstitial,4020,0,0,0,0.0
2026-07-04,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,interstitial,16861,16861,16472,108,37.078154
2026-07-04,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,video,2703,0,0,0,0.0
2026-07-04,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,video,11508,11508,11230,61,35.353473
2026-07-04,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,rewarded,2077,0,0,0,0.0
2026-07-04,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,rewarded,8472,8472,8272,48,30.633884
2026-07-04,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,banner,3182,0,0,0,0.0
2026-07-04,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,banner,11271,11271,11024,147,15.182776
2026-07-04,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,native,3650,0,0,0,0.0
2026-07-04,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,native,12915,12915,12657,206,24.005148
2026-07-04,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,interstitial,4236,0,0,0,0.0
2026-07-04,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,interstitial,14602,14602,14309,244,36.086245
2026-07-04,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,video,3079,0,0,0,0.0
2026-07-04,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,video,10968,10968,10739,153,37.267909
2026-07-04,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,rewarded,5025,0,0,0,0.0
2026-07-04,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,rewarded,17841,17841,17474,255,71.04283
2026-07-04,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,banner,3732,0,0,0,0.0
2026-07-04,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,banner,10354,10354,10097,114,12.961796
2026-07-04,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,native,3260,0,0,0,0.0
2026-07-04,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,native,9266,9266,9073,100,16.271464
2026-07-04,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,interstitial,2127,0,0,0,0.0
2026-07-04,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,interstitial,6217,6217,6087,52,14.338876
2026-07-04,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,video,2729,0,0,0,0.0
2026-07-04,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,video,7891,7891,7694,61,25.489456
2026-07-04,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,rewarded,1794,0,0,0,0.0
2026-07-04,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,rewarded,5125,5125,5012,34,19.512298
2026-07-04,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,banner,2938,0,0,0,0.0
2026-07-04,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,banner,13601,13601,13227,170,19.437971
2026-07-04,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,native,1514,0,0,0,0.0
2026-07-04,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,native,7083,7083,6882,84,14.019548
2026-07-04,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,interstitial,2794,0,0,0,0.0
2026-07-04,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,interstitial,12995,12995,12634,159,34.565748
2026-07-04,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,video,1928,0,0,0,0.0
2026-07-04,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,video,8683,8683,8444,104,30.869269
2026-07-04,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,rewarded,1541,0,0,0,0.0
2026-07-04,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,rewarded,7315,7315,7107,103,30.321018
2026-07-04,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,banner,2818,0,0,0,0.0
2026-07-04,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,banner,10122,10122,10010,104,12.8804
2026-07-04,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,native,2801,0,0,0,0.0
2026-07-04,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,native,10292,10292,10160,117,17.942936
2026-07-04,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,interstitial,3413,0,0,0,0.0
2026-07-04,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,interstitial,12764,12764,12605,131,29.277878
2026-07-04,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,video,1770,0,0,0,0.0
2026-07-04,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,video,6728,6728,6650,73,21.680989
2026-07-04,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,rewarded,2368,0,0,0,0.0
2026-07-04,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,rewarded,8300,8300,8219,90,31.509357
2026-07-04,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,banner,4153,0,0,0,0.0
2026-07-04,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,banner,17403,17403,17058,224,21.082392
2026-07-04,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,native,3224,0,0,0,0.0
2026-07-04,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,native,14052,14052,13784,163,23.671935
2026-07-04,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,interstitial,2685,0,0,0,0.0
2026-07-04,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,interstitial,11191,11191,10949,148,25.509315
2026-07-04,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,video,1795,0,0,0,0.0
2026-07-04,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,video,7303,7303,7147,94,23.021785
2026-07-04,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,rewarded,2593,0,0,0,0.0
2026-07-04,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,rewarded,10830,10830,10630,128,40.210213
2026-07-04,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,banner,2900,0,0,0,0.0
2026-07-04,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,banner,7922,7922,7762,96,9.314309
2026-07-04,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,native,2416,0,0,0,0.0
2026-07-04,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,native,6255,6255,6136,67,10.200066
2026-07-04,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,interstitial,1777,0,0,0,0.0
2026-07-04,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,interstitial,4767,4767,4684,61,10.370455
2026-07-04,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,video,2476,0,0,0,0.0
2026-07-04,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,video,6551,6551,6417,104,19.122195
2026-07-04,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,rewarded,1846,0,0,0,0.0
2026-07-04,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,rewarded,4797,4797,4707,56,16.940886
2026-07-04,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,banner,1997,0,0,0,0.0
2026-07-04,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,banner,8187,8187,8013,77,9.995112
2026-07-04,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,native,1838,0,0,0,0.0
2026-07-04,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,native,7556,7556,7385,70,12.53764
2026-07-04,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,interstitial,1773,0,0,0,0.0
2026-07-04,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,interstitial,7682,7682,7549,60,17.20839
2026-07-04,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,video,2362,0,0,0,0.0
2026-07-04,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,video,9608,9608,9406,86,29.126826
2026-07-04,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,rewarded,2113,0,0,0,0.0
2026-07-04,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,rewarded,8918,8918,8738,67,32.102378
2026-07-04,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,banner,1608,0,0,0,0.0
2026-07-04,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,banner,6684,6684,6560,82,8.868493
2026-07-04,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,native,1830,0,0,0,0.0
2026-07-04,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,native,8217,8217,8056,78,14.909926
2026-07-04,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,interstitial,2039,0,0,0,0.0
2026-07-04,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,interstitial,9255,9255,9044,104,22.802287
2026-07-04,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,video,1600,0,0,0,0.0
2026-07-04,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,video,6735,6735,6600,76,22.724833
2026-07-04,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,rewarded,1767,0,0,0,0.0
2026-07-04,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,rewarded,8168,8168,8010,95,32.995534
2026-07-04,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,banner,50,0,0,0,0.0
2026-07-04,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,banner,167,167,163,0,0.298943
2026-07-04,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,native,30,0,0,0,0.0
